id,image_link,group_id,entity_name,entity_value,numeric_value,unit
6908,https://m.media-amazon.com/images/I/81GE2viZuvL.jpg,416664,wattage,5.0 watt,5.0,watt
6909,https://m.media-amazon.com/images/I/719oAaJ10tL.jpg,752266,wattage,22.0 watt,22.0,watt
6910,https://m.media-amazon.com/images/I/71VQiwYDtQL.jpg,318770,wattage,20.0 watt,20.0,watt
6911,https://m.media-amazon.com/images/I/71gMln1DgxL.jpg,348551,wattage,6.45 watt,6.45,watt
6912,https://m.media-amazon.com/images/I/61218sAk4HL.jpg,752266,wattage,31.0 watt,31.0,watt
6913,https://m.media-amazon.com/images/I/71nLZ60U29L.jpg,892291,wattage,80.0 watt,80.0,watt
6914,https://m.media-amazon.com/images/I/71Iw7HVeGNL.jpg,892291,wattage,12.0 watt,12.0,watt
6915,https://m.media-amazon.com/images/I/815fkEI6+1L.jpg,752266,wattage,3.0 watt,3.0,watt
6916,https://m.media-amazon.com/images/I/71qSPHrwRZL.jpg,641642,wattage,4.5 watt,4.5,watt
6917,https://m.media-amazon.com/images/I/71iobx3LjEL.jpg,860821,wattage,22.5 watt,22.5,watt
6918,https://m.media-amazon.com/images/I/61xBZVKgxQL.jpg,318770,wattage,100.0 watt,100.0,watt
6919,https://m.media-amazon.com/images/I/71ieoDHYeKL.jpg,179080,wattage,250.0 watt,250.0,watt
6920,https://m.media-amazon.com/images/I/817bMIMDW7L.jpg,179080,wattage,350.0 watt,350.0,watt
6921,https://m.media-amazon.com/images/I/719QDX+49CL.jpg,179080,wattage,750.0 watt,750.0,watt
6922,https://m.media-amazon.com/images/I/71B0EEoIu3L.jpg,416664,wattage,1.0 watt,1.0,watt
6923,https://m.media-amazon.com/images/I/8164dXsheRL.jpg,179080,wattage,250.0 watt,250.0,watt
6924,https://m.media-amazon.com/images/I/71jxx+xDGfL.jpg,318770,wattage,170.0 watt,170.0,watt
6925,https://m.media-amazon.com/images/I/71utFzB6TWL.jpg,318770,wattage,100.0 watt,100.0,watt
6926,https://m.media-amazon.com/images/I/71YrUO0QKKL.jpg,416664,wattage,3.0 watt,3.0,watt
6927,https://m.media-amazon.com/images/I/71hVxGu8gCL.jpg,752266,wattage,9.0 watt,9.0,watt
6928,https://m.media-amazon.com/images/I/51Xfr3gCyaL.jpg,955292,wattage,0.75 watt,0.75,watt
6929,https://m.media-amazon.com/images/I/71E3N5CFPrL.jpg,318770,wattage,100.0 watt,100.0,watt
6930,https://m.media-amazon.com/images/I/51HqucsoE7L.jpg,922709,wattage,120.0 watt,120.0,watt
6931,https://m.media-amazon.com/images/I/61aCKIefvTL.jpg,892291,wattage,8.0 watt,8.0,watt
6932,https://m.media-amazon.com/images/I/61INNLBJXoL.jpg,892291,wattage,6401.0 horsepower,6401.0,horsepower
6933,https://m.media-amazon.com/images/I/71En7RrRRtL.jpg,318770,wattage,20.0 watt,20.0,watt
6934,https://m.media-amazon.com/images/I/71X1t5tyrFL.jpg,318770,wattage,240.0 watt,240.0,watt
6935,https://m.media-amazon.com/images/I/71SpUB2KZZL.jpg,641642,wattage,709.0 watt,709.0,watt
6936,https://m.media-amazon.com/images/I/51jDkRqD6+L.jpg,318770,wattage,65.0 watt,65.0,watt
6937,https://m.media-amazon.com/images/I/71UyAsFvY6L.jpg,318770,wattage,27.0 watt,27.0,watt
6938,https://m.media-amazon.com/images/I/510zfFBJS4L.jpg,318770,wattage,100.0 watt,100.0,watt
6939,https://m.media-amazon.com/images/I/71EQmIpLxdL.jpg,179080,wattage,250.0 watt,250.0,watt
6940,https://m.media-amazon.com/images/I/61frhWfa2VL.jpg,860821,wattage,40.0 watt,40.0,watt
6941,https://m.media-amazon.com/images/I/71nE2kZjZoL.jpg,348551,wattage,1.75 kilowatt,1.75,kilowatt
6942,https://m.media-amazon.com/images/I/61D62P9fpYL.jpg,318770,wattage,40.0 watt,40.0,watt
6943,https://m.media-amazon.com/images/I/71q12V2JAuL.jpg,318770,wattage,100.0 watt,100.0,watt
6944,https://m.media-amazon.com/images/I/712uXVInuaL.jpg,752266,wattage,60.0 watt,60.0,watt
6945,https://m.media-amazon.com/images/I/815zmDvnBbL.jpg,179080,wattage,250.0 watt,250.0,watt
6946,https://m.media-amazon.com/images/I/615ke9Qr-TL.jpg,752266,wattage,6.0 watt,6.0,watt
6947,https://m.media-amazon.com/images/I/81uceJOpuIL.jpg,179080,wattage,750.0 watt,750.0,watt
6948,https://m.media-amazon.com/images/I/71ba6lkXZaL.jpg,752266,wattage,0.01 watt,0.01,watt
6949,https://m.media-amazon.com/images/I/71yW0h5mkaL.jpg,412008,wattage,2500.0 watt,2500.0,watt
6950,https://m.media-amazon.com/images/I/61HhYrL4UFL.jpg,752266,wattage,112.0 watt,112.0,watt
6951,https://m.media-amazon.com/images/I/81fHsV-V+NL.jpg,860821,wattage,45.0 watt,45.0,watt
6952,https://m.media-amazon.com/images/I/81QV9Vk41zL.jpg,752266,wattage,12.0 watt,12.0,watt
6953,https://m.media-amazon.com/images/I/71OKzP48JpL.jpg,318770,wattage,60.0 watt,60.0,watt
6954,https://m.media-amazon.com/images/I/813MzKKZ4LL.jpg,955292,wattage,100.0 watt,100.0,watt
6955,https://m.media-amazon.com/images/I/61K8Sn7FPQL.jpg,752266,wattage,60.0 watt,60.0,watt
6956,https://m.media-amazon.com/images/I/61K8Ua5gvkS.jpg,276700,wattage,1800.0 watt,1800.0,watt
6957,https://m.media-amazon.com/images/I/71v0B3Ij-nL.jpg,892291,wattage,3.0 watt,3.0,watt
6958,https://m.media-amazon.com/images/I/71mhlKquKTL.jpg,752266,wattage,45.0 watt,45.0,watt
6959,https://m.media-amazon.com/images/I/61FrZKi6N3L.jpg,983323,wattage,12.0 watt,12.0,watt
6960,https://m.media-amazon.com/images/I/31OpP1WG7pL.jpg,648011,wattage,60.0 watt,60.0,watt
6961,https://m.media-amazon.com/images/I/517g2oK7IbL.jpg,318770,wattage,140.0 watt,140.0,watt
6962,https://m.media-amazon.com/images/I/516OMYaeIZL.jpg,641642,wattage,2.0 watt,2.0,watt
6963,https://m.media-amazon.com/images/I/81MuNrz5V4L.jpg,211213,wattage,800.0 watt,800.0,watt
6964,https://m.media-amazon.com/images/I/81KNicaPlXL.jpg,983323,wattage,210.0 watt,210.0,watt
6965,https://m.media-amazon.com/images/I/61yL1N8yfTL.jpg,752266,wattage,40.0 watt,40.0,watt
6966,https://m.media-amazon.com/images/I/61en-rX4-pL.jpg,416664,wattage,15.0 watt,15.0,watt
6967,https://m.media-amazon.com/images/I/71Gkdy+RjQL.jpg,179080,wattage,750.0 watt,750.0,watt
6968,https://m.media-amazon.com/images/I/71TxAI6pqVL.jpg,318770,wattage,100.0 watt,100.0,watt
6969,https://m.media-amazon.com/images/I/61BLMwbE9VL.jpg,752266,wattage,0.6 watt,0.6,watt
6970,https://m.media-amazon.com/images/I/61+LQADEGGL.jpg,318770,wattage,20.0 watt,20.0,watt
6971,https://m.media-amazon.com/images/I/71mcM0AdpcL.jpg,318770,wattage,60.0 watt,60.0,watt
6972,https://m.media-amazon.com/images/I/71zkXR4VerL.jpg,746096,wattage,11.2 watt,11.2,watt
6973,https://m.media-amazon.com/images/I/61BlMlJ1Z2L.jpg,318770,wattage,240.0 watt,240.0,watt
6974,https://m.media-amazon.com/images/I/61fmLOLQ9oL.jpg,416664,wattage,32.0 watt,32.0,watt
6975,https://m.media-amazon.com/images/I/61XdPtit8QL.jpg,318770,wattage,20.0 watt,20.0,watt
6976,https://m.media-amazon.com/images/I/71B3xWm-5PL.jpg,211213,wattage,600.0 watt,600.0,watt
6977,https://m.media-amazon.com/images/I/81N4u5PFInL.jpg,187993,wattage,1000.0 watt,1000.0,watt
6978,https://m.media-amazon.com/images/I/617VEtydEBL.jpg,957050,wattage,1.5 watt,1.5,watt
6979,https://m.media-amazon.com/images/I/71MkxAfBb8L.jpg,179080,wattage,500.0 watt,500.0,watt
6980,https://m.media-amazon.com/images/I/61Su-6lmT+L.jpg,752266,wattage,50.0 watt,50.0,watt
6981,https://m.media-amazon.com/images/I/51XwLrKAHAL.jpg,752266,wattage,200.0 watt,200.0,watt
6982,https://m.media-amazon.com/images/I/71ZFCgBbVFL.jpg,752266,wattage,8.0 watt,8.0,watt
6983,https://m.media-amazon.com/images/I/91Vpho--sDL.jpg,416664,wattage,1.0 watt,1.0,watt
6984,https://m.media-amazon.com/images/I/71XK5d3Oh9L.jpg,416664,wattage,49.0 watt,49.0,watt
6985,https://m.media-amazon.com/images/I/519vIbfMzGL.jpg,318770,wattage,65.0 watt,65.0,watt
6986,https://m.media-amazon.com/images/I/61LaDbIlY5L.jpg,955292,wattage,100.0 watt,100.0,watt
6987,https://m.media-amazon.com/images/I/61cXmLyU-nL.jpg,318770,wattage,1875.0 watt,1875.0,watt
6988,https://m.media-amazon.com/images/I/71VJWLmLLWL.jpg,752266,wattage,3.0 watt,3.0,watt
6989,https://m.media-amazon.com/images/I/71H8p02wJSL.jpg,318770,wattage,720.0 horsepower,720.0,horsepower
6990,https://m.media-amazon.com/images/I/51oskOyxI8L.jpg,892291,wattage,20.4 watt,20.4,watt
6991,https://m.media-amazon.com/images/I/716P+f6j7sL.jpg,752266,wattage,4.5 watt,4.5,watt
6992,https://m.media-amazon.com/images/I/61WwzuQo3-L.jpg,416664,wattage,3.0 watt,3.0,watt
6993,https://m.media-amazon.com/images/I/71qoMhhZZJL.jpg,318770,wattage,18.0 watt,18.0,watt
6994,https://m.media-amazon.com/images/I/81eIQvUwo6L.jpg,752266,wattage,60.0 watt,60.0,watt
6995,https://m.media-amazon.com/images/I/71o+96nZphL.jpg,752266,wattage,500.0 watt,500.0,watt
6996,https://m.media-amazon.com/images/I/51oOeEddX2S.jpg,752266,wattage,60.0 watt,60.0,watt
6997,https://m.media-amazon.com/images/I/61v09NjirQL.jpg,752266,wattage,42.0 watt,42.0,watt
6998,https://m.media-amazon.com/images/I/71hGt31perL.jpg,752266,wattage,400.0 watt,400.0,watt
6999,https://m.media-amazon.com/images/I/61cCSnsC6JL.jpg,318770,wattage,3.0 kilowatt,3.0,kilowatt
7000,https://m.media-amazon.com/images/I/51Y8d+CPnJL.jpg,952353,width,34.0 inch,34.0,inch
7001,https://m.media-amazon.com/images/I/6173wWp0ZPL.jpg,638301,width,73.0 centimetre,73.0,centimetre
7002,https://m.media-amazon.com/images/I/51OXPDo7KmL.jpg,347320,width,35.0 centimetre,35.0,centimetre
7003,https://m.media-amazon.com/images/I/51+F0vrSdlL.jpg,436746,width,15.0 centimetre,15.0,centimetre
7004,https://m.media-amazon.com/images/I/61-dYTaG4kL.jpg,734280,width,0.4 inch,0.4,inch
7005,https://m.media-amazon.com/images/I/61CRsbyAzXL.jpg,991868,width,6.0 inch,6.0,inch
7006,https://m.media-amazon.com/images/I/519HjKQnEbL.jpg,907907,width,2.6 inch,2.6,inch
7007,https://m.media-amazon.com/images/I/51IgcW+cEOL.jpg,483370,width,11.2 centimetre,11.2,centimetre
7008,https://m.media-amazon.com/images/I/41syP9a-23L.jpg,751532,width,6.0 foot,6.0,foot
7009,https://m.media-amazon.com/images/I/512UXyA1MhL.jpg,931247,width,54.0 inch,54.0,inch
7010,https://m.media-amazon.com/images/I/610AiqsePyL.jpg,931247,width,152.4 centimetre,152.4,centimetre
7011,https://m.media-amazon.com/images/I/51CQqPeTi-L.jpg,276611,width,120.0 centimetre,120.0,centimetre
7012,https://m.media-amazon.com/images/I/51JVDUmXJ-S.jpg,702157,width,17.0 centimetre,17.0,centimetre
7013,https://m.media-amazon.com/images/I/51jjEHO-FrL.jpg,312608,width,62.5 inch,62.5,inch
7014,https://m.media-amazon.com/images/I/519YDt04XkL.jpg,558832,width,9.0 centimetre,9.0,centimetre
7015,https://m.media-amazon.com/images/I/41eAPYDCO6L.jpg,347320,width,38.0 centimetre,38.0,centimetre
7016,https://m.media-amazon.com/images/I/615VM2djnmL.jpg,124643,width,6.9 inch,6.9,inch
7017,https://m.media-amazon.com/images/I/516E6OT5uDL.jpg,978900,width,18.0 centimetre,18.0,centimetre
7018,https://m.media-amazon.com/images/I/51cAY0gCD7S.jpg,932289,width,50.0 inch,50.0,inch
7019,https://m.media-amazon.com/images/I/611rwihuFSL.jpg,725915,width,190.5 millimetre,190.5,millimetre
7020,https://m.media-amazon.com/images/I/51KaFbVi0ML.jpg,141308,width,9.6 centimetre,9.6,centimetre
7021,https://m.media-amazon.com/images/I/613JWulziHL.jpg,653767,width,18.0 inch,18.0,inch
7022,https://m.media-amazon.com/images/I/61CCHpylN1L.jpg,424775,width,20.5 millimetre,20.5,millimetre
7023,https://m.media-amazon.com/images/I/51tMzsnwgeL.jpg,783898,width,10.22 inch,10.22,inch
7024,https://m.media-amazon.com/images/I/51xC5ibRYoL.jpg,442321,width,46.8 inch,46.8,inch
7025,https://m.media-amazon.com/images/I/61BRJ9kaLtL.jpg,141308,width,47.0 centimetre,47.0,centimetre
7026,https://m.media-amazon.com/images/I/51qshzDXNcL.jpg,120219,width,12.0 centimetre,12.0,centimetre
7027,https://m.media-amazon.com/images/I/511JfNSDJvS.jpg,944936,width,125.0 millimetre,125.0,millimetre
7028,https://m.media-amazon.com/images/I/6113mnYJDML.jpg,966823,width,4.0 inch,4.0,inch
7029,https://m.media-amazon.com/images/I/51wtW2UiwWL.jpg,752266,width,18.0 centimetre,18.0,centimetre
7030,https://m.media-amazon.com/images/I/41o-pI437FL.jpg,276611,width,80.0 centimetre,80.0,centimetre
7031,https://m.media-amazon.com/images/I/61ATJJKAubL.jpg,784538,width,11.0 inch,11.0,inch
7032,https://m.media-amazon.com/images/I/41nvW6OqUDL.jpg,927180,width,6.25 inch,6.25,inch
7033,https://m.media-amazon.com/images/I/51gSeZ4EmdL.jpg,727634,width,3.7 inch,3.7,inch
7034,https://m.media-amazon.com/images/I/51eljBPdUtL.jpg,106003,width,6.0 centimetre,6.0,centimetre
7035,https://m.media-amazon.com/images/I/5138E4Vr28S.jpg,810266,width,6.5 centimetre,6.5,centimetre
7036,https://m.media-amazon.com/images/I/516AJkjAEEL.jpg,932289,width,35.43 inch,35.43,inch
7037,https://m.media-amazon.com/images/I/51SEq9otSWL.jpg,683885,width,25.0 millimetre,25.0,millimetre
7038,https://m.media-amazon.com/images/I/516xfjq9F0L.jpg,119607,width,48.0 centimetre,48.0,centimetre
7039,https://m.media-amazon.com/images/I/51e5nYF8ofL.jpg,347320,width,65.0 inch,65.0,inch
7040,https://m.media-amazon.com/images/I/51vPRO2166L.jpg,745488,width,5.0 centimetre,5.0,centimetre
7041,https://m.media-amazon.com/images/I/51Cs7ZhOBpL.jpg,675317,width,52.0 millimetre,52.0,millimetre
7042,https://m.media-amazon.com/images/I/51xBsZKOqRL.jpg,276611,width,250.0 centimetre,250.0,centimetre
7043,https://m.media-amazon.com/images/I/61Ac9mhbTgL.jpg,416664,width,13.0 centimetre,13.0,centimetre
7044,https://m.media-amazon.com/images/I/51mas-KLZVL.jpg,267182,width,55.0 centimetre,55.0,centimetre
7045,https://m.media-amazon.com/images/I/611i2CVi2-L.jpg,916768,width,8.5 centimetre,8.5,centimetre
7046,https://m.media-amazon.com/images/I/51sDRQLKkXL.jpg,550595,width,5.5 centimetre,5.5,centimetre
7047,https://m.media-amazon.com/images/I/514reUc09AL.jpg,119607,width,8.0 inch,8.0,inch
7048,https://m.media-amazon.com/images/I/51zaE1HD5lS.jpg,347320,width,1.0 metre,1.0,metre
7049,https://m.media-amazon.com/images/I/516PoMHPi6L.jpg,306795,width,54.0 inch,54.0,inch
7050,https://m.media-amazon.com/images/I/51JGAFeg1DL.jpg,598375,width,7.5 centimetre,7.5,centimetre
7051,https://m.media-amazon.com/images/I/51uSA9qrmwL.jpg,579652,width,14.0 centimetre,14.0,centimetre
7052,https://m.media-amazon.com/images/I/511uW3NYRML.jpg,470067,width,16.0 centimetre,16.0,centimetre
7053,https://m.media-amazon.com/images/I/51NCT-c5CaL.jpg,913398,width,1.45 inch,1.45,inch
7054,https://m.media-amazon.com/images/I/51VU9kmkP9L.jpg,713763,width,145.0 centimetre,145.0,centimetre
7055,https://m.media-amazon.com/images/I/51sp-p3zrIL.jpg,478357,width,45.0 centimetre,45.0,centimetre
7056,https://m.media-amazon.com/images/I/51FEDpF7aCL.jpg,966823,width,9.91 centimetre,9.91,centimetre
7057,https://m.media-amazon.com/images/I/619UYThKvMS.jpg,450859,width,3.0 centimetre,3.0,centimetre
7058,https://m.media-amazon.com/images/I/611q3uincPL.jpg,434825,width,6.0 inch,6.0,inch
7059,https://m.media-amazon.com/images/I/61CiLH820OL.jpg,208023,width,15.0 centimetre,15.0,centimetre
7060,https://m.media-amazon.com/images/I/61+4-6wGPhL.jpg,648011,width,34.0 millimetre,34.0,millimetre
7061,https://m.media-amazon.com/images/I/4187mdFCUXL.jpg,462731,width,1.1 inch,1.1,inch
7062,https://m.media-amazon.com/images/I/61F2TohitOL.jpg,276611,width,78.0 centimetre,78.0,centimetre
7063,https://m.media-amazon.com/images/I/51Ahtah0IgL.jpg,149159,width,21.4 centimetre,21.4,centimetre
7064,https://m.media-amazon.com/images/I/51G9Z6qFuSL.jpg,810266,width,9.8 centimetre,9.8,centimetre
7065,https://m.media-amazon.com/images/I/613mwQZYMAL.jpg,234571,width,27.0 millimetre,27.0,millimetre
7066,https://m.media-amazon.com/images/I/611laOgVucL.jpg,579652,width,61.0 centimetre,61.0,centimetre
7067,https://m.media-amazon.com/images/I/51zffQQWTBL.jpg,416664,width,9.0 inch,9.0,inch
7068,https://m.media-amazon.com/images/I/61+ZmQh0RCL.jpg,776220,width,97.0 millimetre,97.0,millimetre
7069,https://m.media-amazon.com/images/I/51B3mNYcj-L.jpg,823083,width,29.0 centimetre,29.0,centimetre
7070,https://m.media-amazon.com/images/I/617IcRXLHoS.jpg,860821,width,200.0 millimetre,200.0,millimetre
7071,https://m.media-amazon.com/images/I/51CmMrpK-AL.jpg,675317,width,0.94 inch,0.94,inch
7072,https://m.media-amazon.com/images/I/51A2HAYdWdL.jpg,647208,width,263.0 millimetre,263.0,millimetre
7073,https://m.media-amazon.com/images/I/616H9vZyOsL.jpg,758128,width,300.0 centimetre,300.0,centimetre
7074,https://m.media-amazon.com/images/I/614csXXhJdL.jpg,123238,width,36.0 inch,36.0,inch
7075,https://m.media-amazon.com/images/I/51NCOv0WYWL.jpg,895485,width,151.0 millimetre,151.0,millimetre
7076,https://m.media-amazon.com/images/I/610RFZG7iRL.jpg,903603,width,95.0 millimetre,95.0,millimetre
7077,https://m.media-amazon.com/images/I/510LkTsn3fL.jpg,931247,width,137.0 centimetre,137.0,centimetre
7078,https://m.media-amazon.com/images/I/51ad7hdAa1L.jpg,826444,width,75.0 millimetre,75.0,millimetre
7079,https://m.media-amazon.com/images/I/51c7cI0dinL.jpg,676087,width,70.0 centimetre,70.0,centimetre
7080,https://m.media-amazon.com/images/I/51E7XRtL9ZL.jpg,801829,width,48.0 centimetre,48.0,centimetre
7081,https://m.media-amazon.com/images/I/51JgsA11c+L.jpg,494658,width,32.0 centimetre,32.0,centimetre
7082,https://m.media-amazon.com/images/I/51kVyq8dqyL.jpg,292475,width,7.5 centimetre,7.5,centimetre
7083,https://m.media-amazon.com/images/I/611vFMRLzML.jpg,558806,width,7.0 centimetre,7.0,centimetre
7084,https://m.media-amazon.com/images/I/61EE9DBRJrL.jpg,347404,width,7.1 inch,7.1,inch
7085,https://m.media-amazon.com/images/I/51uXTHeI84L.jpg,245652,width,4.1 inch,4.1,inch
7086,https://m.media-amazon.com/images/I/51wZfp9MCpL.jpg,752266,width,25.0 centimetre,25.0,centimetre
7087,https://m.media-amazon.com/images/I/41Tr5joef+L.jpg,675317,width,28.0 millimetre,28.0,millimetre
7088,https://m.media-amazon.com/images/I/51D-iCsMwgL.jpg,648011,width,12.0 centimetre,12.0,centimetre
7089,https://m.media-amazon.com/images/I/6124e1Nr-AL.jpg,258617,width,2.8 centimetre,2.8,centimetre
7090,https://m.media-amazon.com/images/I/510MlDW7pvL.jpg,965725,width,8.0 centimetre,8.0,centimetre
7091,https://m.media-amazon.com/images/I/613hPe6L2-L.jpg,757743,width,180.0 millimetre,180.0,millimetre
7092,https://m.media-amazon.com/images/I/41HBqt4HcXL.jpg,881883,width,100.0 centimetre,100.0,centimetre
7093,https://m.media-amazon.com/images/I/51zvjA6f5JL.jpg,524117,width,17.7 inch,17.7,inch
7094,https://m.media-amazon.com/images/I/618rmLM9fkL.jpg,440010,width,38.0 centimetre,38.0,centimetre
7095,https://m.media-amazon.com/images/I/61DUxPGpWRL.jpg,810266,width,7.4 centimetre,7.4,centimetre
7096,https://m.media-amazon.com/images/I/616gKbjs6fL.jpg,916768,width,110.0 millimetre,110.0,millimetre
7097,https://m.media-amazon.com/images/I/519SfqCdayL.jpg,113134,width,5.5 centimetre,5.5,centimetre
7098,https://m.media-amazon.com/images/I/617CWT8ZkVL.jpg,119607,width,72.0 centimetre,72.0,centimetre
7099,https://m.media-amazon.com/images/I/61GDWT+UfqL.jpg,362818,width,13.0 centimetre,13.0,centimetre
7100,https://m.media-amazon.com/images/I/51Cq56DwHyL.jpg,763141,width,9.8 inch,9.8,inch
7101,https://m.media-amazon.com/images/I/51YEAJvKjcL.jpg,801829,width,38.0 centimetre,38.0,centimetre
7102,https://m.media-amazon.com/images/I/51rv76Zs+pL.jpg,573063,width,18.0 centimetre,18.0,centimetre
7103,https://m.media-amazon.com/images/I/51FelTDPVtL.jpg,866516,width,2.7 inch,2.7,inch
7104,https://m.media-amazon.com/images/I/51GJUncqq3L.jpg,416664,width,2.6 inch,2.6,inch
7105,https://m.media-amazon.com/images/I/610oNr7NMtL.jpg,208023,width,6.0 inch,6.0,inch
7106,https://m.media-amazon.com/images/I/51Cy4DZaDLL.jpg,470067,width,2.8 inch,2.8,inch
7107,https://m.media-amazon.com/images/I/61+ln8Mwb7S.jpg,141308,width,9.0 centimetre,9.0,centimetre
7108,https://m.media-amazon.com/images/I/51dChbG3kDL.jpg,675317,width,0.38 inch,0.38,inch
7109,https://m.media-amazon.com/images/I/51o+Kwd7qxL.jpg,347404,width,4.92 inch,4.92,inch
7110,https://m.media-amazon.com/images/I/51vx-M0Mn3L.jpg,648011,width,1.0 inch,1.0,inch
7111,https://m.media-amazon.com/images/I/51cbpxu7qjL.jpg,470067,width,95.0 millimetre,95.0,millimetre
7112,https://m.media-amazon.com/images/I/51-VxZiUG7L.jpg,931247,width,120.0 centimetre,120.0,centimetre
7113,https://m.media-amazon.com/images/I/51YzbxXvQSL.jpg,417434,width,7.0 centimetre,7.0,centimetre
7114,https://m.media-amazon.com/images/I/61D8epV241L.jpg,478233,width,3.0 centimetre,3.0,centimetre
7115,https://m.media-amazon.com/images/I/51ygiwHRQZL.jpg,832798,width,4.0 centimetre,4.0,centimetre
7116,https://m.media-amazon.com/images/I/616-Tl7J7cL.jpg,237000,width,80.0 centimetre,80.0,centimetre
7117,https://m.media-amazon.com/images/I/51pjE+eJQeL.jpg,929719,width,22.0 millimetre,22.0,millimetre
7118,https://m.media-amazon.com/images/I/61FS1Rv+XiL.jpg,530124,width,19.5 centimetre,19.5,centimetre
7119,https://m.media-amazon.com/images/I/61Bc1rlIyrL.jpg,175315,width,90.0 centimetre,90.0,centimetre
7120,https://m.media-amazon.com/images/I/51D9CMf6E1L.jpg,480845,width,160.0 millimetre,160.0,millimetre
7121,https://m.media-amazon.com/images/I/61F8sb9IQMS.jpg,752266,width,3.15 inch,3.15,inch
7122,https://m.media-amazon.com/images/I/41KFfQ2O7YL.jpg,347404,width,14.0 centimetre,14.0,centimetre
7123,https://m.media-amazon.com/images/I/61ER5SnT8iL.jpg,599772,width,11.8 inch,11.8,inch
7124,https://m.media-amazon.com/images/I/31Y04CssMSL.jpg,658892,width,4.5 inch,4.5,inch
7125,https://m.media-amazon.com/images/I/61AbNCjnlYL.jpg,752266,width,10.0 centimetre,10.0,centimetre
7126,https://m.media-amazon.com/images/I/51egtN3UvxL.jpg,312608,width,90.0 centimetre,90.0,centimetre
7127,https://m.media-amazon.com/images/I/51hly4uUovL.jpg,653767,width,12.0 inch,12.0,inch
7128,https://m.media-amazon.com/images/I/51aFH1HBPaL.jpg,734280,width,36.0 centimetre,36.0,centimetre
7129,https://m.media-amazon.com/images/I/51oW4um8KqL.jpg,771700,width,3.6 inch,3.6,inch
7130,https://m.media-amazon.com/images/I/41CfUfmpLZS.jpg,675317,width,27.0 millimetre,27.0,millimetre
7131,https://m.media-amazon.com/images/I/51ds8pBsx+L.jpg,126471,width,60.0 inch,60.0,inch
